epoch,loss,time_seconds
1,1.381649,8.77
2,1.205314,9.09
3,1.124174,8.73
4,1.098792,8.55
5,1.085084,8.64
6,1.074452,8.53
7,1.065808,8.65
8,1.059684,8.52
9,1.056326,9.15
10,1.055307,8.87
11,1.055911,8.78
12,1.057492,8.98
13,1.059578,8.91
14,1.061820,9.45
15,1.063905,8.79
16,1.065481,8.81
17,1.066123,8.64
18,1.065404,8.50
19,1.063083,10.36
20,1.059338,10.07
21,1.054769,9.19
22,1.050110,9.57
23,1.045889,8.71
24,1.042280,8.52
25,1.039163,8.49
26,1.036353,8.70
27,1.033852,8.82
28,1.031837,8.46
29,1.030464,9.37
30,1.029818,8.90
31,1.029983,8.90
32,1.031014,9.11
33,1.032858,8.80
34,1.035342,8.72
35,1.038237,9.10
36,1.041331,9.14
37,1.044464,8.93
38,1.047538,9.45
39,1.050495,10.16
40,1.053291,11.12
41,1.055871,13.25
42,1.058139,9.74
43,1.059929,8.85
44,1.060990,8.81
45,1.061016,9.65
46,1.059744,8.73
47,1.057133,8.74
48,1.053515,9.12
49,1.049571,8.92
50,1.046094,9.14
