algo,competitor,noisy,lret_mean_ms,comp_mean_ms,time_ratio,lret_peak_mb,comp_peak_mb,memory_ratio,accuracy_ratio,pvalue,simulated
vqe_noiseless,lightning.qubit,False,564.0459500136785,47.08334995666519,11.979732761853564,0.15974400000001765,1.4684159999999906,0.1087866108786738,1.0,1.0,False
vqe_noisy,default.mixed,True,562.7105999737978,48.146900022402406,11.687369274282926,0.002048000000002048,0.018431999999990012,0.11111111111128244,1.000011017470287,1.0,False
qaoa,lightning.qubit,False,531.9400500156917,11.111099971458316,47.87465249904284,0.0,0.0,nan,1.0000000000000002,1.0,False
qnn,default.mixed,True,559.0687499498017,47.38124995492399,11.79936684831384,0.0,0.0,nan,1.0000149753022236,1.0,False
qft,lightning.qubit,False,551.6553500201553,13.88044998748228,39.74333328657581,0.0,0.0,nan,0.9999999999999999,1.0,False
grover,lightning.qubit,False,503.0054000671953,11.997700028587133,41.925152226566375,0.0,0.0,nan,1.0000000000000002,1.0,False
qpe,lightning.qubit,False,541.3657000754029,11.273150041233748,48.02257559734875,0.0,0.0,nan,1.0,1.0,False
metrology,default.mixed,True,617.5790000124834,46.86449997825548,13.17797053844663,0.0,0.0,nan,1.0000033274961106,1.0,False
uccsd_vqe,default.mixed,True,600.2370500355028,46.72465001931414,12.846261016131491,0.0,0.0,nan,1.0000627893923606,1.0,False
portfolio_opt,lightning.qubit,False,499.6385500417091,11.126299970783293,44.906083006364824,0.0,0.0,nan,0.9999999999999999,1.0,False
qsvm,default.qubit,False,535.0486999959685,16.55144995311275,32.32639445557122,0.0,0.0,nan,1.0,1.0,False
qae,lightning.qubit,False,557.9282500548288,11.036599986255169,50.552547954049714,0.0,0.0,nan,1.0,1.0,False
vqd,default.mixed,True,592.3292000079527,46.84854997321963,12.643490574341149,0.002048000000002048,0.0,nan,1.0000265602487795,1.0,False
qgan,default.mixed,True,543.8062499742955,47.01869998825714,11.565744057366759,0.0,0.0,nan,1.000020646769729,1.0,False
number_partition,lightning.qubit,False,525.5316499969922,10.97420003497973,47.88792334036973,0.0,0.0,nan,1.0,1.0,False
vqt,default.mixed,True,609.3022000277415,46.55415000161156,13.0880318941845,0.002048000000002048,0.0,nan,1.0000144717749642,1.0,False
quantum_walk,lightning.qubit,False,584.3450999818742,11.899700039066374,49.10586805242872,0.0,0.0,nan,1.0,1.0,False
kernel_alignment,default.qubit,False,487.71859996486455,16.791799978818744,29.045045830707554,0.0,0.0,nan,1.0,1.0,False
subsampling_qnn,default.mixed,True,585.3486500564031,46.5301499934867,12.579986312924852,0.0,0.0,nan,1.0000489415120497,1.0,False
adapt_vqe,default.mixed,True,523.5962000442669,47.4178500007838,11.04217504664619,0.0,0.0,nan,1.0001751273786064,1.0,False
