mode,n_qubits,n_threads,mean_ms,std_ms,speedup_vs_baseline,peak_memory_mb,final_rank
baseline,4,1,135.07489999756217,15.53309999871999,0.8684811167994207,0.00384,15.0
baseline,4,2,110.02289998577908,0.9642999502830207,1.066232575369452,0.00384,15.0
baseline,4,4,116.92765000043437,4.788450023625046,1.0032699707983277,0.00384,15.0
baseline,4,8,97.91910002240911,8.906400005798787,1.1980298018936661,0.00384,15.0
baseline,4,16,102.82844997709617,2.7964499895460904,1.1408321337877045,0.00384,15.0
iterative_compression,4,1,120.27720001060516,2.7939999708905816,0.9753303202195374,0.00384,15.0
iterative_compression,4,2,101.94094997132197,3.884350007865578,1.1507642417934552,0.00384,15.0
iterative_compression,4,4,106.90439998870715,5.687599943485111,1.0973355634926616,0.00384,15.0
iterative_compression,4,8,102.20545006450266,1.4747499953955412,1.1477861496370068,0.00384,15.0
iterative_compression,4,16,113.92954998882487,1.1248499504290521,1.0296714066979074,0.00384,15.0
full_opt,4,1,129.17645002016798,7.3990499950014055,0.9081376673777424,0.00384,15.0
full_opt,4,2,96.19589999783784,4.953700001351535,1.2194906436146404,0.00384,15.0
full_opt,4,4,100.69295001449063,9.93925001239404,1.1650269456259936,0.00384,15.0
full_opt,4,8,107.34149999916553,1.3978000497445464,1.092867157645131,0.00384,15.0
full_opt,4,16,98.58304995577782,2.9860499780625105,1.1899611551283464,0.00384,15.0
baseline,6,1,530.6787999579683,199.73330001812428,0.9932301801351449,0.038912,38.0
baseline,6,2,503.24634998105466,183.23674995917827,1.0473721271818428,0.038912,38.0
baseline,6,4,520.5195999587886,166.4283000282012,1.012615471382608,0.038912,38.0
baseline,6,8,628.8173000211827,151.80799999507144,0.838218350637617,0.038912,38.0
baseline,6,16,694.1359500051476,25.895149970892817,0.7593414518758848,0.038912,38.0
iterative_compression,6,1,611.814450006932,131.1782500706613,0.8615131598643728,0.038912,38.0
iterative_compression,6,2,552.1844999748282,102.2813999443315,0.9545472574840167,0.038912,38.0
iterative_compression,6,4,420.81989999860525,63.88639996293932,1.252522041086703,0.038912,38.0
iterative_compression,6,8,667.7180000115186,170.27060000691563,0.7893844408373936,0.038912,38.0
iterative_compression,6,16,788.205349992495,284.9907499621622,0.6687168516189012,0.038912,38.0
full_opt,6,1,615.1064000441693,141.2277999916114,0.8569024806737608,0.038912,38.0
full_opt,6,2,516.2690500146709,185.64005004009232,1.0209525441456873,0.038912,38.0
full_opt,6,4,430.3131999913603,73.36130004841834,1.2248896852030986,0.038912,38.0
full_opt,6,8,626.4293000567704,116.48960004094988,0.841413707865178,0.038912,38.0
full_opt,6,16,784.7984000109136,306.1843999894336,0.6716198708723483,0.038912,38.0
baseline,8,1,2594.073450018186,662.5137499650009,5.873525477840161,0.278528,68.0
baseline,8,2,2257.5876000337303,616.9274999992922,6.748954724876633,0.278528,68.0
baseline,8,4,2694.3845500354655,93.32405001623556,5.654855948409439,0.278528,68.0
baseline,8,8,3590.823900012765,989.554500032682,4.243136651735101,0.278528,68.0
baseline,8,16,2844.988549943082,631.273049977608,5.3555071426826535,0.278528,68.0
iterative_compression,8,1,4420.723150018603,1134.1304499655962,3.446575590241707,0.278528,68.0
iterative_compression,8,2,2768.6326000257395,128.8840999477543,5.503206348118884,0.278528,68.0
iterative_compression,8,4,2650.8168500149623,191.26714998856187,5.747796759321393,0.278528,68.0
iterative_compression,8,8,2944.7135000373237,668.689500016626,5.174138842327929,0.278528,68.0
iterative_compression,8,16,2836.2129000015557,598.209899966605,5.372077850736165,0.278528,68.0
full_opt,8,1,2785.8902999432757,421.6152000008151,5.469115743854227,0.278528,68.0
full_opt,8,2,2437.478849955369,411.86765005113557,6.250867161513843,0.278528,68.0
full_opt,8,4,2237.859299988486,586.7897999705747,6.808451496548034,0.278528,68.0
full_opt,8,8,2455.842249968555,632.0950500085019,6.2041267106084,0.278528,68.0
full_opt,8,16,2851.9254999118857,584.9199999938719,5.342480545351304,0.278528,68.0
