file,category,subtype,n_qubits,n_operations,cnot_count,trials,baseline_mean,baseline_std,baseline_ci_low,baseline_ci_high,baseline_rank,baseline_success_rate,optimized_mean,optimized_std,optimized_ci_low,optimized_ci_high,optimized_rank,optimized_success_rate,speedup,speedup_ci_low,speedup_ci_high,ranks_match
grover_fixed_12q_d495_0039.json,large,grover_fixed,12,495,110,3,0.0917,0.0427,-0.0142,0.1977,0,1.0,0.0703,0.0023,0.0647,0.0759,0,1.0,1.305,-0.187,3.055,True
high_rank_12q_L5_0006.json,large,high_rank,12,182,110,3,0.0715,0.0218,0.0175,0.1255,0,1.0,0.0668,0.0156,0.0279,0.1056,0,1.0,1.071,0.165,4.492,True
high_rank_12q_L5_0007.json,large,high_rank,12,182,110,3,0.0758,0.0072,0.058,0.0935,0,1.0,0.0672,0.0043,0.0564,0.0779,0,1.0,1.128,0.744,1.658,True
high_rank_12q_L5_0008.json,large,high_rank,12,182,110,3,0.1035,0.0198,0.0544,0.1525,0,1.0,0.1002,0.0085,0.0791,0.1213,0,1.0,1.033,0.449,1.928,True
parallel_benchmark_12q_L5_0082.json,large,parallel_benchmark,12,230,110,3,0.1193,0.0237,0.0605,0.1782,0,1.0,0.0893,0.0231,0.0319,0.1467,0,1.0,1.337,0.412,5.592,True
parallel_benchmark_12q_L10_0083.json,large,parallel_benchmark,12,460,220,3,0.1198,0.019,0.0725,0.1671,0,1.0,0.079,0.0212,0.0262,0.1317,0,1.0,1.518,0.551,6.378,True
parallel_benchmark_12q_L15_0084.json,large,parallel_benchmark,12,690,330,3,0.1573,0.0389,0.0606,0.254,0,1.0,0.1189,0.0255,0.0557,0.1822,0,1.0,1.322,0.333,4.563,True
qaoa_large_12q_p1_0030.json,large,qaoa_large,12,153,86,3,0.0679,0.0062,0.0525,0.0833,0,1.0,0.0544,0.0088,0.0324,0.0763,0,1.0,1.249,0.688,2.568,True
qaoa_large_12q_p2_0031.json,large,qaoa_large,12,246,140,3,0.0719,0.0139,0.0374,0.1065,0,1.0,0.0714,0.0146,0.0352,0.1077,0,1.0,1.007,0.347,3.027,True
qaoa_large_12q_p3_0032.json,large,qaoa_large,12,360,208,3,0.097,0.03,0.0226,0.1714,0,1.0,0.0779,0.0117,0.0488,0.107,0,1.0,1.245,0.211,3.512,True
qft_fixed_12q_d360_0035.json,large,qft_fixed,12,360,150,3,0.091,0.0336,0.0075,0.1746,0,1.0,0.0828,0.0076,0.0638,0.1018,0,1.0,1.099,0.074,2.734,True
random_structured_12q_0058.json,large,random_structured,12,31,6,3,0.0425,0.0162,0.0022,0.0828,0,1.0,0.0364,0.0008,0.0344,0.0384,0,1.0,1.168,0.058,2.411,True
random_structured_12q_0059.json,large,random_structured,12,30,5,3,0.0413,0.0132,0.0087,0.074,0,1.0,0.0367,0.0019,0.032,0.0414,0,1.0,1.126,0.209,2.312,True
random_structured_12q_0060.json,large,random_structured,12,35,7,3,0.0426,0.0108,0.0158,0.0694,0,1.0,0.0367,0.0018,0.0321,0.0413,0,1.0,1.161,0.383,2.161,True
random_structured_12q_0061.json,large,random_structured,12,54,10,3,0.0433,0.016,0.0036,0.083,0,1.0,0.0361,0.0013,0.0328,0.0394,0,1.0,1.199,0.092,2.527,True
random_structured_12q_0062.json,large,random_structured,12,47,6,3,0.0429,0.0131,0.0104,0.0754,0,1.0,0.0378,0.0037,0.0286,0.0471,0,1.0,1.134,0.22,2.64,True
random_structured_12q_0063.json,large,random_structured,12,58,15,3,0.0404,0.0231,-0.017,0.0978,0,1.0,0.0342,0.0032,0.0261,0.0422,0,1.0,1.182,-0.403,3.747,True
random_structured_12q_0064.json,large,random_structured,12,77,15,3,0.0811,0.0035,0.0724,0.0898,0,1.0,0.0751,0.0056,0.0613,0.0889,0,1.0,1.08,0.814,1.465,True
random_structured_12q_0065.json,large,random_structured,12,68,14,3,0.096,0.0409,-0.0055,0.1976,0,1.0,0.0738,0.0253,0.0109,0.1366,0,1.0,1.302,-0.04,18.063,True
random_structured_12q_0066.json,large,random_structured,12,71,14,3,0.0646,0.021,0.0125,0.1166,0,1.0,0.05,0.0025,0.0439,0.0561,0,1.0,1.291,0.223,2.656,True
vqe_large_12q_L2_0018.json,large,vqe_large,12,82,22,3,0.07,0.0256,0.0064,0.1337,0,1.0,0.0591,0.0045,0.048,0.0702,0,1.0,1.185,0.091,2.787,True
vqe_large_12q_L3_0019.json,large,vqe_large,12,117,33,3,0.071,0.0161,0.0309,0.1111,0,1.0,0.0578,0.0018,0.0533,0.0624,0,1.0,1.228,0.496,2.085,True
